Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__omp_offloading_35_394b12a8__Z10init_arrayiPA1024_dS0_S0__l17.kd",2,0,0,198281,198281,1024,8,10752,3280,52,76,48,64,0x7f48009ff980,0x7f47fc443040,56377521395134,56377522411001,56377525559953,56377525698610
1,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56377553801626,56377554142782,56377560270139,56377560396003
2,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,2,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56377560518932,56377560701337,56377560771577,56377560861241
3,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,3,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56377560881148,56377561077337,56377569084532,56377569176106
4,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,4,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56377569216241,56377569416692,56377569484692,56377569516531
5,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,5,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56377569534755,56377569728852,56377575836689,56377575911376
6,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,6,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56377575953274,56377576152688,56377576218768,56377576253844
7,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,7,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56377576273631,56377576470288,56377584618284,56377584695676
8,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,8,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56377584736473,56377584950443,56377585052363,56377585101293
9,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,9,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56377585119938,56377585325401,56377591724154,56377591812889
10,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,10,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56377591853615,56377592068635,56377592171035,56377592213606
11,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,11,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56377592234575,56377592451997,56377600583079,56377600658915
12,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,12,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56377600699971,56377600928360,56377601029961,56377601074840
13,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,13,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56377601093826,56377601299722,56377607671115,56377608039889
14,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,14,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56377608080995,56377608291438,56377608393839,56377608435897
